recordnumber,projectname,cat2,forg,center,year,mode,rely,data,cplx,time,stor,virt,turn,acap,aexp,pcap,vexp,lexp,modp,tool,sced,equivphyskloc,act_effort
12,X,operatingsystem,g,3,1974,organic,l,n,n,xh,n,h,h,vh,h,vh,l,l,h,vh,h,302,278
23,X,communications,g,1,1982,embedded,h,l,l,n,xh,h,vh,n,l,h,l,l,n,h,l,233,97
84,hst,utility,f,6,1976,organic,h,vh,h,n,xh,n,h,n,h,h,n,vl,vl,vh,n,150,278
3,erb,science,f,6,1971,semidetached,l,vh,xh,xh,n,n,l,vh,n,h,l,l,vh,vl,n,725,1248
3,X,avionicsmonitoring,f,1,1984,embedded,l,l,l,n,n,l,l,n,l,n,vl,l,h,vh,l,100,400
79,hst,datacapture,g,2,1983,organic,vh,l,n,h,xh,l,n,n,h,vh,l,l,l,l,l,113,432
31,gal,operatingsystem,f,1,1987,organic,n,h,l,h,n,h,n,vh,l,h,h,l,vl,vh,n,144,215
91,hst,missionplanning,g,3,1986,embedded,h,l,xh,vh,n,h,h,vh,h,h,n,vl,l,h,h,352,420
31,gal,utility,g,5,1982,embedded,vh,h,vh,xh,h,h,n,n,l,h,n,n,l,vh,l,246,882
94,de,communications,f,6,1983,organic,n,n,xh,vh,n,n,h,vh,vh,n,h,h,n,n,n,85,300
93,gal,monitor_control,g,3,1978,embedded,l,n,xh,xh,h,l,n,h,l,vh,l,n,h,l,n,101,8211
72,spl,operatingsystem,f,3,1974,semidetached,l,h,l,n,vh,h,n,vh,h,vh,vl,n,vh,n,l,325,170
98,erb,communications,g,3,1974,embedded,vh,h,l,n,h,h,n,n,n,vh,n,n,vl,vl,n,2821,1176
98,Y,communications,f,1,1987,organic,h,l,vh,xh,n,l,h,n,h,h,vl,l,n,n,l,53,120
77,slp,Avionics,g,2,1986,semidetached,l,vh,l,xh,xh,l,vh,vh,h,n,h,n,vl,vh,h,113,42
38,de,monitor_control,g,6,1980,embedded,n,h,n,h,h,l,vh,vh,vh,n,l,h,vh,h,n,1779,400
35,slp,application_ground,f,1,1976,semidetached,n,h,l,h,xh,n,l,n,n,h,n,h,n,l,n,53,480
73,X,communications,f,5,1982,semidetached,vh,n,n,vh,n,l,vh,vh,n,n,vl,n,h,h,h,151,600
43,gal,datacapture,g,2,1987,organic,vh,n,l,n,h,n,l,n,n,n,vl,l,n,l,l,77,18
73,erb,operatingsystem,g,1,1980,organic,vh,n,l,xh,vh,n,vh,h,n,vh,n,h,n,vh,h,55,114
39,erb,datacapture,g,6,1974,organic,l,n,vh,vh,n,n,vh,n,n,h,n,h,vh,vl,n,9,324
80,X,application_ground,f,3,1976,semidetached,h,l,vh,vh,vh,h,h,vh,vh,vh,vl,h,l,l,l,2821,240
34,gal,operatingsystem,g,5,1975,semidetached,l,n,l,xh,n,l,n,h,vh,n,l,h,vl,l,h,150,155
59,de,realdataprocessing,g,1,1976,organic,n,n,vh,h,xh,l,l,n,l,vh,h,n,n,n,l,38,155
77,X,utility,g,3,1979,semidetached,l,vh,xh,xh,vh,n,n,h,l,n,h,vl,n,vh,l,315,599
50,Y,datacapture,f,6,1987,organic,h,n,l,xh,n,l,h,n,n,n,l,l,l,vh,n,13,988
25,gal,missionplanning,f,1,1985,organic,n,n,vh,h,xh,l,vh,vh,l,vh,vl,n,l,vh,n,55,300
55,hst,science,f,5,1983,embedded,vh,vh,l,xh,xh,n,vh,n,l,vh,h,h,vh,h,l,16,360
58,de,realdataprocessing,g,5,1974,semidetached,n,l,n,n,h,h,vh,h,n,h,vl,n,vh,vh,n,240,48
29,slp,realdataprocessing,f,5,1985,organic,l,n,vh,xh,h,l,h,n,h,h,n,h,n,vl,l,325,239
32,gal,datacapture,g,1,1987,organic,n,vh,h,xh,n,h,vh,vh,l,vh,n,l,vh,n,n,2847,107
89,spl,launchprocessing,f,3,1983,semidetached,l,h,l,vh,xh,h,vh,n,l,vh,vl,h,l,vh,h,2847,70
94,spl,simulation,g,5,1980,organic,n,n,n,h,n,n,h,vh,vh,n,n,l,vl,l,l,154,458
30,Y,avionicsmonitoring,g,3,1979,semidetached,n,l,vh,n,n,l,l,vh,vh,h,h,vl,n,l,h,423,1200
19,Y,science,g,3,1983,semidetached,vh,n,l,xh,xh,h,n,h,l,n,n,h,vl,vh,h,227,420
26,hst,communications,f,3,1983,semidetached,l,vh,xh,n,n,h,h,n,n,vh,vl,l,l,vl,h,485,600
62,hst,datacapture,f,1,1976,semidetached,n,h,xh,xh,vh,h,l,vh,n,n,vl,vl,n,h,l,104,720
4,de,missionplanning,g,6,1985,embedded,h,h,xh,xh,xh,l,l,n,l,h,h,h,vh,vl,h,485,4560
76,erb,launchprocessing,g,6,1983,organic,l,l,h,h,n,n,vh,n,h,vh,vl,vl,h,vh,n,271,252
67,spl,launchprocessing,g,5,1976,organic,n,h,vh,n,n,h,vh,n,n,n,vl,h,vl,l,h,15,70
48,spl,batchdataprocessing,g,6,1987,semidetached,vh,h,h,h,h,l,vh,vh,l,vh,l,vl,vh,vh,h,475,84
24,slp,application_ground,f,6,1985,embedded,vh,vh,vh,n,xh,n,vh,n,vh,n,h,l,n,n,n,151,444
20,spl,simulation,f,6,1987,embedded,l,n,h,xh,xh,l,h,vh,l,n,h,vl,l,l,n,75,988
14,erb,Avionics,f,2,1975,semidetached,n,h,l,h,xh,h,vh,n,l,vh,h,vl,vh,l,h,113,120
47,erb,realdataprocessing,g,2,1971,organic,vh,l,l,n,h,n,n,vh,l,h,l,h,n,vl,h,62,703
64,hst,application_ground,f,6,1982,organic,h,h,vh,vh,vh,n,vh,vh,l,n,h,vl,vl,n,h,165,480
79,Y,launchprocessing,g,6,1979,semidetached,vh,n,vh,vh,xh,h,l,vh,h,h,l,h,vl,vl,h,20,239
46,gal,avionicsmonitoring,g,1,1971,semidetached,vh,h,l,h,n,l,l,h,vh,vh,h,n,n,h,h,350,114
44,X,science,g,2,1971,embedded,h,vh,xh,n,xh,l,n,h,vh,n,h,l,h,h,h,2847,1181
26,gal,batchdataprocessing,f,1,1984,organic,n,n,n,h,vh,h,vh,n,n,vh,vl,l,l,vl,n,271,239
75,spl,science,g,1,1983,semidetached,h,h,xh,xh,xh,l,l,vh,vh,vh,n,l,n,vh,l,13,62
99,spl,batchdataprocessing,f,5,1977,embedded,l,vh,n,n,n,l,vh,h,n,vh,vl,vl,h,h,l,8,1350
76,X,communications,f,5,1976,semidetached,vh,n,vh,h,n,l,l,h,l,h,h,h,vh,l,l,15,750
47,hst,communications,f,1,1982,embedded,h,h,n,vh,xh,n,h,n,vh,vh,n,n,n,l,n,233,3528
57,hst,avionicsmonitoring,f,6,1979,embedded,vh,vh,vh,h,vh,l,h,vh,vh,h,h,n,l,l,l,97,409
30,hst,science,g,2,1979,semidetached,l,vh,vh,h,vh,l,l,n,h,h,vl,n,h,l,n,1779,3528
41,hst,missionplanning,f,1,1977,organic,h,n,xh,n,vh,h,vh,n,l,vh,l,vl,l,n,n,97,60
54,gal,operatingsystem,f,5,1987,organic,l,vh,vh,vh,vh,l,h,h,h,n,n,n,vh,l,l,352,2120
1,Y,communications,g,1,1975,semidetached,n,l,l,vh,xh,h,l,h,l,h,vl,h,n,h,l,259,48
50,erb,simulation,f,5,1979,semidetached,l,h,l,h,xh,h,h,h,h,n,l,l,vl,l,n,326,24
48,slp,science,g,3,1978,embedded,l,n,vh,xh,vh,h,n,n,n,h,n,l,l,n,n,111,24
13,hst,simulation,g,1,1974,embedded,vh,h,h,h,n,h,n,n,l,n,h,vl,l,vh,n,82,324
43,slp,datacapture,g,1,1977,embedded,n,h,n,xh,n,l,vh,h,n,vh,vl,l,n,l,n,16,150
50,spl,missionplanning,g,3,1983,semidetached,n,l,xh,h,n,h,vh,h,l,n,h,l,vl,l,l,40,72
91,slp,missionplanning,f,2,1979,organic,l,vh,vh,h,h,l,vh,h,h,n,vl,l,n,l,l,53,480
84,gal,realdataprocessing,g,6,1986,embedded,h,h,l,h,n,h,n,vh,l,h,vl,l,vh,vl,h,90,36
50,hst,Avionics,g,1,1983,semidetached,l,h,l,vh,n,l,n,h,h,h,n,l,l,n,n,55,36
12,gal,monitor_control,g,3,1975,organic,h,vh,h,n,xh,l,n,vh,l,h,h,vl,l,vl,n,85,62
73,slp,science,f,1,1983,organic,n,vh,vh,h,h,l,vh,vh,h,n,vl,h,n,h,h,65,360
26,de,application_ground,f,6,1986,embedded,n,vh,vh,xh,xh,h,n,vh,h,vh,n,h,l,n,h,32,3528
12,erb,datacapture,f,6,1979,embedded,h,l,l,h,n,n,vh,n,vh,vh,n,l,vh,vl,h,233,648
57,slp,utility,f,1,1984,semidetached,n,l,n,vh,n,h,vh,n,h,h,n,h,n,vh,h,100,90
32,X,utility,f,5,1975,semidetached,h,vh,vh,n,h,n,vh,h,n,h,h,h,vh,vh,h,240,432
101,X,datacapture,g,1,1978,organic,h,n,h,vh,h,l,vh,h,vh,vh,n,h,vh,h,l,41,107
29,X,operatingsystem,f,2,1986,semidetached,n,vh,n,h,xh,n,n,vh,l,n,n,l,vl,vl,l,40,1368
67,slp,simulation,f,3,1979,semidetached,vh,vh,l,vh,xh,l,h,n,h,vh,n,h,n,h,h,154,432
13,de,monitor_control,g,3,1978,semidetached,h,h,l,xh,xh,n,vh,vh,h,n,h,n,vh,vl,l,34,210
61,erb,operatingsystem,f,6,1976,embedded,n,vh,n,n,n,h,h,h,h,vh,h,h,n,n,n,350,409
81,X,communications,g,2,1986,embedded,n,n,n,vh,n,h,h,vh,vh,n,l,h,vl,n,l,193,480
62,erb,missionplanning,g,3,1985,semidetached,vh,n,n,n,h,h,h,h,vh,n,n,vl,vl,vl,n,77,882
35,gal,operatingsystem,f,3,1982,embedded,n,h,vh,n,h,n,h,vh,l,vh,n,vl,l,n,h,666,576
5,slp,monitor_control,g,6,1974,organic,n,l,n,xh,n,n,l,h,l,vh,l,n,h,vh,l,21,192
73,spl,operatingsystem,f,2,1979,embedded,l,l,l,xh,vh,l,h,h,vh,vh,n,n,l,vh,h,21,114
59,erb,science,g,3,1974,semidetached,l,l,n,h,h,n,l,vh,vh,h,n,n,vl,n,l,9,16459
59,de,missionplanning,f,3,1977,organic,l,n,vh,vh,h,l,h,vh,h,vh,n,l,h,vh,h,325,252
69,de,avionicsmonitoring,f,2,1982,embedded,l,l,l,xh,h,h,n,n,vh,vh,l,vl,n,l,l,1779,108
98,Y,launchprocessing,g,1,1971,embedded,n,h,xh,h,n,n,h,n,vh,vh,l,h,vl,n,l,302,648
46,erb,missionplanning,g,6,1982,semidetached,n,n,xh,xh,h,l,l,vh,l,vh,l,n,vh,h,l,325,8211
56,spl,batchdataprocessing,g,6,1987,semidetached,l,n,vh,xh,n,h,h,h,l,n,n,vl,vl,vl,n,423,162
34,gal,communications,f,2,1977,semidetached,vh,vh,xh,n,h,h,h,n,h,vh,vl,vl,vl,vl,h,355,400
84,de,datacapture,f,5,1976,organic,n,l,h,n,vh,n,h,n,vh,h,n,h,h,vh,n,2847,1350
64,Y,simulation,f,1,1975,embedded,n,n,xh,xh,n,l,n,h,l,n,vl,n,h,l,h,295,42
58,erb,avionicsmonitoring,g,2,1977,organic,n,h,l,h,h,n,n,vh,l,n,l,h,vl,vl,n,150,252
69,erb,utility,f,6,1976,semidetached,vh,n,n,vh,xh,h,l,h,h,n,h,h,l,h,l,151,12
20,Y,utility,g,6,1987,semidetached,l,l,h,vh,vh,n,l,vh,l,h,vl,n,vl,l,n,246,409
76,erb,utility,g,3,1982,embedded,h,n,xh,n,n,l,n,n,n,h,vl,h,l,vl,h,13,107
35,erb,monitor_control,g,6,1984,organic,n,h,n,xh,vh,n,h,vh,vh,vh,vl,vl,h,vh,n,2821,12
81,spl,utility,g,2,1975,embedded,h,n,h,h,vh,n,h,vh,h,vh,l,l,n,vh,h,38,4560
11,Y,missionplanning,f,3,1980,semidetached,l,vh,xh,n,xh,n,vh,vh,n,h,h,l,h,l,h,104,600
8,slp,communications,f,2,1971,semidetached,l,n,vh,vh,vh,l,n,n,h,vh,n,n,vl,n,l,2847,50
65,slp,Avionics,g,2,1987,semidetached,h,h,xh,n,xh,n,l,vh,h,vh,vl,vl,h,l,n,8,120
51,X,science,f,6,1975,embedded,l,vh,l,vh,h,h,vh,h,l,n,l,h,l,vl,h,271,3528
17,X,missionplanning,f,2,1987,organic,h,h,l,n,h,h,n,h,h,h,vl,h,vh,n,l,21,409
22,Y,realdataprocessing,f,6,1971,organic,n,vh,l,vh,h,n,n,h,n,h,h,l,vh,n,l,193,150
41,X,monitor_control,g,6,1986,semidetached,n,n,l,n,h,l,vh,vh,l,h,vl,n,n,l,n,77,48
28,hst,datacapture,f,2,1978,organic,n,n,h,xh,h,n,n,vh,h,vh,vl,vl,vh,h,l,22,82
19,erb,datacapture,g,5,1986,organic,h,n,n,h,vh,n,vh,vh,vh,vh,n,h,vh,h,l,423,599
82,Y,science,f,3,1977,organic,h,l,l,vh,xh,h,l,n,h,vh,n,n,n,vl,l,326,458
47,hst,utility,f,5,1978,organic,l,h,h,vh,vh,h,n,n,h,h,vl,vl,h,vl,h,62,420
35,hst,simulation,f,2,1975,semidetached,h,h,n,n,h,l,vh,vh,n,h,h,l,vh,vh,l,22,1350
55,slp,launchprocessing,g,2,1984,semidetached,vh,vh,l,vh,vh,n,vh,n,h,h,vl,n,vl,h,l,151,36
58,hst,simulation,f,5,1980,organic,vh,n,l,n,vh,l,h,h,vh,h,vl,vl,l,l,n,35,24
77,slp,missionplanning,f,6,1983,embedded,vh,n,xh,xh,n,h,n,vh,h,h,n,vl,h,vh,l,485,444
46,slp,Avionics,g,3,1977,semidetached,n,n,n,h,n,l,n,vh,h,h,n,l,vh,vl,n,259,90
89,erb,monitor_control,f,5,1975,semidetached,l,l,vh,h,h,l,h,h,n,n,vl,l,vl,vh,h,240,70
93,slp,utility,g,5,1980,organic,vh,vh,n,xh,h,n,h,n,n,vh,vl,n,vl,vh,l,82,24
36,hst,science,f,1,1984,organic,l,vh,xh,xh,xh,l,h,n,l,vh,vl,n,l,h,h,355,192
21,slp,utility,f,6,1974,embedded,h,l,xh,h,n,l,n,n,l,h,vl,vl,vl,n,n,355,480
5,spl,datacapture,f,1,1986,embedded,h,n,h,h,n,n,h,h,l,vh,vl,h,vl,vl,h,980,107
4,spl,monitor_control,f,1,1985,organic,vh,l,n,vh,vh,n,h,vh,n,n,n,vl,h,vl,l,65,432
73,spl,science,f,2,1985,embedded,h,h,vh,xh,h,h,vh,n,n,n,h,h,l,vl,n,302,430
9,erb,monitor_control,f,2,1987,embedded,h,vh,l,n,vh,h,vh,vh,vh,h,n,vl,l,vl,l,50,38
73,Y,utility,f,1,1974,organic,n,h,h,vh,vh,l,vh,vh,h,vh,h,l,vl,vl,l,219,2460
94,hst,avionicsmonitoring,f,6,1986,semidetached,n,n,vh,xh,vh,n,l,h,n,n,h,n,l,n,l,60,1181
43,slp,avionicsmonitoring,g,1,1971,embedded,l,h,h,h,xh,l,vh,n,n,n,l,h,l,l,n,75,599
67,erb,missionplanning,g,3,1987,organic,h,h,l,h,h,l,h,vh,vh,vh,h,l,vl,l,n,190,120
48,de,missionplanning,f,5,1983,embedded,vh,l,n,vh,h,l,vh,vh,l,vh,vl,h,n,vh,l,113,12
43,de,realdataprocessing,g,3,1985,semidetached,l,h,h,xh,n,h,h,vh,h,h,vl,h,vl,vh,l,75,1176
91,X,missionplanning,f,3,1976,semidetached,h,l,h,n,xh,l,l,h,vh,h,l,vl,vh,l,l,111,2400
42,hst,avionicsmonitoring,f,5,1984,semidetached,l,l,n,vh,xh,n,vh,n,h,n,l,vl,h,vh,l,352,2120
19,spl,communications,g,5,1980,semidetached,l,h,n,xh,vh,l,l,n,vh,n,h,n,l,l,l,22,370
54,Y,communications,f,1,1984,embedded,l,n,xh,vh,n,l,n,n,vh,h,vl,h,l,vh,h,980,300
56,X,simulation,g,5,1984,embedded,vh,l,xh,vh,h,h,h,h,h,vh,l,vl,n,vl,h,980,62
13,hst,missionplanning,f,1,1971,embedded,n,n,vh,n,xh,n,h,vh,h,h,vl,l,vl,h,h,725,24
9,gal,science,f,3,1971,embedded,vh,l,l,n,h,l,vh,h,n,n,n,vl,vl,vl,h,163,36
75,spl,application_ground,g,5,1975,embedded,h,n,l,xh,n,n,vh,h,l,n,n,vl,vh,vl,n,151,1350
8,Y,launchprocessing,f,2,1983,organic,h,h,n,xh,h,h,h,n,vh,h,vl,l,n,n,n,65,458
14,spl,avionicsmonitoring,f,1,1978,semidetached,n,n,n,vh,h,l,n,vh,vh,h,vl,vl,l,h,h,82,576
61,X,launchprocessing,f,1,1976,embedded,h,n,vh,xh,h,n,vh,n,vh,n,n,h,vl,n,h,113,576
58,de,launchprocessing,g,6,1986,embedded,l,l,xh,vh,n,n,n,n,l,n,l,h,n,l,n,666,599
19,erb,launchprocessing,f,6,1986,organic,n,n,h,n,vh,n,n,n,n,h,vl,vl,l,h,l,246,97
10,de,realdataprocessing,g,5,1982,semidetached,h,l,vh,vh,n,h,l,vh,h,vh,h,l,vl,h,n,62,16459
101,spl,realdataprocessing,g,5,1978,embedded,vh,h,vh,h,vh,n,h,n,n,vh,n,vl,vl,vh,h,219,62
75,Y,avionicsmonitoring,f,1,1982,semidetached,vh,l,h,h,h,h,l,vh,h,n,h,n,l,vh,l,259,108
75,slp,realdataprocessing,g,1,1987,semidetached,n,h,vh,vh,n,h,l,n,n,h,l,vl,n,vh,n,21,636
43,spl,launchprocessing,f,5,1971,organic,n,vh,xh,vh,h,h,l,h,n,h,l,vl,vl,n,h,97,38
69,Y,monitor_control,g,5,1983,semidetached,n,l,h,h,xh,n,n,n,vh,n,h,n,l,l,h,40,210
68,hst,science,g,5,1984,organic,l,vh,vh,vh,vh,n,n,n,l,h,n,l,h,h,h,82,420
11,X,missionplanning,f,6,1984,embedded,vh,n,n,n,xh,l,h,vh,n,vh,vl,l,h,vh,l,128,409
33,X,application_ground,g,6,1979,organic,n,n,vh,xh,n,l,vh,vh,l,h,vl,n,vl,n,n,111,8211
24,gal,launchprocessing,f,3,1985,embedded,n,n,h,n,h,n,n,h,l,h,vl,h,l,vh,l,259,988
19,erb,operatingsystem,g,5,1975,embedded,vh,h,l,n,h,h,n,vh,n,h,h,vl,n,h,l,40,278
24,Y,avionicsmonitoring,g,6,1983,embedded,l,h,vh,h,xh,h,vh,vh,l,vh,n,h,vl,n,h,980,432
101,Y,batchdataprocessing,f,6,1982,semidetached,vh,vh,h,xh,xh,n,vh,vh,vh,h,n,h,n,h,n,144,1248
75,slp,utility,g,5,1982,semidetached,vh,l,xh,xh,h,n,h,n,l,h,h,h,vl,vh,l,78,480
52,erb,application_ground,g,2,1978,embedded,n,l,l,h,n,l,vh,n,l,vh,h,l,vl,l,n,16,84
51,spl,monitor_control,g,1,1974,organic,vh,n,l,xh,n,n,vh,n,vh,vh,n,n,l,h,l,16,409
79,gal,avionicsmonitoring,f,3,1987,semidetached,vh,h,vh,xh,h,h,l,vh,n,n,h,n,vh,vh,h,55,42
20,spl,monitor_control,f,2,1971,organic,l,vh,h,n,vh,h,vh,vh,h,h,l,h,n,n,n,82,8211
47,hst,operatingsystem,f,1,1975,semidetached,n,vh,xh,vh,h,l,n,n,l,h,h,l,l,vh,h,151,458
78,spl,batchdataprocessing,g,6,1984,semidetached,l,l,h,xh,h,n,l,h,vh,vh,l,l,h,n,n,78,82
91,hst,missionplanning,g,5,1979,organic,l,l,n,h,vh,h,vh,vh,h,vh,n,h,h,l,l,113,42
74,slp,Avionics,f,1,1976,organic,l,l,l,xh,h,l,l,n,h,vh,n,vl,n,n,l,22,576
76,gal,realdataprocessing,f,2,1977,semidetached,n,h,l,h,vh,n,h,n,h,n,h,h,vh,h,l,90,458
49,slp,communications,g,2,1987,organic,vh,vh,vh,n,vh,h,l,h,vh,vh,vl,l,vl,n,l,35,2460
3,gal,application_ground,f,1,1980,semidetached,n,n,xh,h,h,h,vh,vh,l,vh,n,n,l,vh,h,725,162
80,erb,datacapture,g,1,1974,embedded,h,l,vh,vh,h,l,vh,n,l,h,l,h,h,l,h,163,215
20,Y,science,f,5,1971,embedded,vh,vh,vh,n,h,l,h,n,n,vh,vl,vl,h,vh,n,21,41782
34,Y,simulation,g,5,1976,embedded,vh,l,l,h,vh,n,l,n,l,vh,n,vl,vl,vh,h,16,114
45,slp,operatingsystem,f,5,1971,semidetached,vh,h,xh,h,h,h,vh,vh,l,vh,h,l,n,vl,n,22,48
58,de,operatingsystem,f,5,1984,embedded,h,n,l,n,vh,n,n,vh,l,n,l,l,h,vl,l,9,988
41,spl,missionplanning,f,2,1975,semidetached,h,h,l,h,xh,h,n,n,l,vh,h,h,n,h,n,355,240
75,erb,simulation,g,6,1982,organic,l,l,n,n,n,l,vh,n,h,h,l,l,n,vl,h,193,882
70,spl,missionplanning,g,3,1978,semidetached,l,vh,l,vh,vh,l,vh,vh,n,n,vl,l,vl,h,n,41,90
36,gal,science,g,3,1980,embedded,h,l,h,h,vh,n,vh,h,vh,n,h,l,vh,vl,l,34,409
74,hst,Avionics,f,6,1987,embedded,vh,h,h,n,vh,l,l,vh,h,vh,vl,vl,vh,l,n,666,16459
35,X,realdataprocessing,g,1,1986,embedded,vh,l,n,n,xh,h,h,h,vh,n,l,vl,vl,h,l,34,1248
62,slp,operatingsystem,f,5,1971,embedded,vh,l,h,n,h,n,h,n,l,n,h,n,vh,l,l,163,60
100,erb,simulation,f,2,1971,organic,h,l,l,vh,vh,h,h,vh,h,n,n,h,n,h,n,21,2120
19,slp,monitor_control,f,1,1975,organic,n,l,xh,vh,h,n,h,vh,h,vh,vl,h,vl,n,h,21,750
8,spl,launchprocessing,f,1,1979,semidetached,n,h,l,xh,xh,l,n,n,l,n,n,l,vl,h,h,97,750
25,de,batchdataprocessing,f,3,1980,embedded,l,h,h,xh,n,n,l,vh,l,vh,l,h,n,l,h,475,12
98,hst,science,f,6,1986,embedded,vh,vh,n,xh,n,h,h,h,n,vh,l,vl,h,vl,n,78,12
89,X,science,f,2,1979,organic,vh,h,vh,vh,n,n,l,h,vh,h,l,vl,vh,l,l,325,1200
37,gal,Avionics,g,5,1975,embedded,l,h,vh,h,n,n,l,n,h,n,n,n,l,l,l,219,8211
7,spl,avionicsmonitoring,g,3,1976,organic,n,h,n,n,xh,n,n,n,l,vh,h,vl,vl,h,l,111,36
97,gal,launchprocessing,g,1,1976,organic,vh,n,xh,n,xh,h,n,n,h,n,l,h,h,h,l,10,988
7,X,missionplanning,g,6,1986,semidetached,l,vh,l,h,h,n,n,n,h,vh,n,vl,h,vl,h,53,16459
84,erb,realdataprocessing,f,1,1985,organic,h,h,h,xh,n,l,n,vh,vh,n,l,h,n,n,n,325,62
49,X,realdataprocessing,f,6,1984,organic,h,n,vh,xh,xh,l,n,h,h,h,n,h,vl,vl,h,79,430
57,X,datacapture,g,1,1976,organic,h,h,vh,h,xh,n,h,n,vh,h,n,h,vh,n,h,227,420
39,de,launchprocessing,f,5,1975,embedded,l,h,vh,n,n,n,vh,n,l,n,n,n,h,vl,n,144,60
30,Y,science,g,5,1975,semidetached,vh,n,h,vh,n,h,l,h,n,n,n,h,vh,vl,h,315,19245
75,spl,monitor_control,f,6,1976,embedded,l,n,l,n,h,n,vh,vh,l,h,vl,h,l,h,l,104,210
6,Y,missionplanning,f,3,1971,organic,h,vh,l,vh,h,l,vh,vh,n,h,l,n,n,vl,h,32,1200
47,Y,utility,f,3,1971,embedded,n,vh,n,xh,n,l,vh,h,l,vh,vl,h,vl,vl,n,350,312
39,spl,Avionics,g,6,1987,semidetached,vh,h,vh,n,vh,l,vh,h,n,h,h,n,n,h,n,162,973
27,erb,Avionics,f,1,1982,organic,h,vh,xh,vh,n,n,h,n,vh,vh,h,h,l,vh,l,21,599
99,de,launchprocessing,f,5,1978,organic,l,l,n,n,vh,h,h,vh,n,vh,n,vl,h,l,n,240,48
63,erb,launchprocessing,g,6,1983,organic,h,n,vh,vh,h,l,l,h,h,n,l,n,vh,l,h,725,2460
6,hst,avionicsmonitoring,f,6,1976,embedded,vh,vh,l,n,vh,h,l,h,h,n,n,vl,n,n,l,2847,2120
5,erb,avionicsmonitoring,f,1,1982,organic,l,h,h,vh,h,l,vh,h,n,n,h,vl,vh,n,l,2821,458
50,gal,application_ground,g,3,1983,embedded,l,h,xh,h,vh,n,l,h,l,vh,l,n,vl,vl,n,79,60
32,X,avionicsmonitoring,f,5,1985,organic,l,vh,h,vh,xh,n,n,n,vh,h,h,h,h,n,n,32,114
71,Y,Avionics,g,6,1974,organic,h,l,vh,xh,n,n,l,h,n,h,l,h,n,h,n,70,215
10,gal,realdataprocessing,g,3,1985,organic,h,l,l,h,h,h,vh,n,l,h,n,n,n,vh,l,355,973
1,erb,missionplanning,g,1,1982,semidetached,n,vh,xh,h,vh,h,h,n,n,h,l,vl,l,vl,l,240,703
59,Y,communications,g,1,1975,semidetached,h,n,xh,vh,h,l,l,vh,n,vh,h,l,h,n,h,14,1200
52,X,application_ground,g,6,1978,embedded,l,l,xh,xh,xh,n,n,vh,h,h,vl,vl,h,n,h,339,1176
42,slp,Avionics,g,6,1987,organic,l,n,n,xh,vh,h,n,h,l,h,vl,vl,h,l,h,352,1368
71,erb,monitor_control,g,3,1979,embedded,l,l,xh,h,h,l,h,vh,vh,n,h,l,l,l,n,233,107
10,spl,monitor_control,g,6,1975,embedded,vh,h,n,n,n,l,vh,n,n,h,vl,n,n,vh,l,50,36
79,hst,realdataprocessing,f,2,1983,embedded,vh,vh,h,vh,xh,n,vh,n,vh,n,vl,n,vh,vl,n,315,3528
62,slp,simulation,g,1,1975,semidetached,l,h,l,xh,vh,n,l,n,l,h,l,n,vl,l,h,137,38
28,de,realdataprocessing,g,1,1986,embedded,vh,vh,h,vh,h,h,h,n,h,vh,l,vl,h,h,l,8,3528
74,X,realdataprocessing,g,1,1987,organic,h,vh,h,xh,vh,n,l,n,vh,n,n,vl,n,vh,h,144,444
12,erb,monitor_control,g,5,1985,organic,vh,n,l,xh,n,h,h,n,l,n,vl,h,l,vl,h,13,3528
62,X,monitor_control,g,2,1971,embedded,h,n,h,h,h,h,n,h,vh,vh,h,vl,h,vl,l,151,62
9,X,science,f,6,1984,semidetached,h,vh,l,h,h,l,h,h,vh,vh,h,vl,vh,l,l,485,72
15,gal,missionplanning,f,5,1986,embedded,l,h,l,xh,vh,l,vh,n,vh,h,h,h,vl,l,h,1779,38
91,X,simulation,g,5,1971,organic,n,l,h,n,xh,l,vh,vh,n,vh,vl,vl,l,vh,l,50,107
55,Y,communications,g,6,1983,embedded,n,n,l,vh,xh,h,h,h,h,h,vl,l,h,l,h,1779,215
26,erb,utility,g,5,1986,organic,n,n,xh,h,h,n,l,vh,h,vh,l,h,h,l,l,14,97
10,Y,launchprocessing,g,1,1977,embedded,h,h,n,xh,n,n,n,vh,l,vh,vl,l,l,vh,n,246,62
74,X,communications,g,2,1979,semidetached,h,h,xh,h,xh,h,h,n,l,n,h,vl,n,vl,l,77,444
28,hst,launchprocessing,g,2,1974,semidetached,h,h,n,h,xh,h,h,vh,l,n,l,h,vl,l,l,14,720
80,erb,monitor_control,f,1,1974,organic,n,vh,n,vh,h,n,h,n,n,vh,vl,n,h,l,h,78,210
28,spl,realdataprocessing,f,3,1980,organic,l,n,h,vh,h,n,vh,h,h,h,l,n,vh,l,h,150,2460
72,Y,realdataprocessing,g,3,1979,semidetached,l,n,h,n,n,h,n,vh,l,h,n,vl,vh,h,h,137,41782
46,X,operatingsystem,g,1,1985,embedded,n,l,h,vh,xh,h,vh,vh,vh,vh,n,l,n,l,n,16,108
82,X,avionicsmonitoring,f,1,1987,semidetached,l,n,n,n,vh,n,vh,vh,vh,n,h,vl,h,l,l,2821,18
